bucket,matched_signal,suggested_intent,customer_tweet_id,customer_text,is_dm_deflect,substantive,id,gold_intent,gold_escalate,gold_escalate_reason,notes,relevant_company_tweet_id
intent:cancellation_rebook,keyword,cancellation_rebook,1644887,hi! My parents flight was cancelled yday and I was wondering if this affected their car booking hire in FL?,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,933485,"Indeed! Got rebooked on a new flight free of charge, for which I'm very grateful!",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1643428,Not impressed Just drove an hour for LHR flight to Leeds. Turn up and can’t get through. Flight cancelled no notification.,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,2877202,Flown with 4 times already this year &amp; now won’t let me change the name on a booking unless I cancel and pay 3x the original flight cost - absolutely disgusting! Back to Emirates we go...,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,2590232,I cancel it on Friday I was just wondering how long it would take,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1316593,"Credit where credits due, when you do get on the phone they're kinda great, if only it was 24/7! Rebooked for tomorrow.",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,666752,"what an absolute farce at Oslo Airport tonight, nearly 6 hours since my flight was cancelled and still in a queue for a hotel manned by one person",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,2475830,. I NEED a to get to London and my flight has been cancelled tomorrow from Lyon. Will it DEFINITELY be flying on Friday morning?,False,False,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1395829,The fact it was cancelled is not the issue here! The shambolic arrangements for hotel etc. just beggars belief!!,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,2556869,I am absolutely devastated that my flight with has been cancelled tomorrow after booking it months ago. For a person who has severe anxiety I was nervous enough as it is &amp; now I’m having to connect &amp; be in airports/flying for 24 hours. Upset isn’t even the word.,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1558269,"Need your help, got my bridesmaid stranded in London. She can get to Glasgow but now cant use her bought return ticket home",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,933481,"Just landed in London, unfortunately, wasn't able to rebook the second flight to Milan. What are my options? Thanks for your help",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,618684,"what’s the real reason you’ve cancelled flight BA 1313? No other flights around that time, including the Flybe flight to London City, have been affected by the adverse weather you have stated.",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1991914,flying Lon -JFK rtn then lLCy- Edi rt n then Lon- Cpt rtn first/biz Mtg in Edi cancelif I don’t go Edi costs me £1k BA hates premium custom,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,367110,I don't need help rebooking I have had to book the flight the day before take a half day off work and pay for a hotel,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,2396957,"Hi, if I get a return trip from RUH-NCL via LHR can I skip the NCL leg on my return and fly direct from LHR-RUH? My company will not pay for multi city and dont want my LHR-RUH cancelled if I do not board at NCL",False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,875414,Great! Now the flights cancelled! With no explanation why! 😡,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,2868650,"Tried latest versions of Chrome and Firefox, Edge doesn't load the page and tried with two different connections",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,65305,Hey Davina. I’m off to Zurich and back to celebrate. Later on though. Hopefully I’ll see some pretty mountain tops and a beautiful sunset,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,2847874,Great flight despite the delay. Made better meeting &amp; Bill Beaumont,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1987610,"No conflicting information, just low confidence in the punctuality of BA after my 26+ hour delay last weekend",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1517255,"Laughable - 1454! 1 1/2 hrs late, no catering, no toilets below 15k ft and no overhead locker for 1D&amp;F as it is broken 😡",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1590121,After the most horrific flight to MCO with my flight home tonight is ALREADY showing as delayed I’m absolutely dreading it,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1552631,"Yes, but haven’t been told how to get compensated for this delay",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,966454,First flight for long time with . Now over one 1h delay for the short jump FRA-LCY and NO one here to provide status updates,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,5037,"not overly delighted at the long delay from Edinburgh today, nor the lack of information as to why or that I’m not home yet",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1552939,He did after some to-ing and fro-ing but now isn't arriving until later on Sunday.,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1306198,"My flight booked on the same reference was delayed from Cuzco, several of us tried 2 contact BA 2 highlight this. BA were not around 2 help!",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,445162,Why was email sent so late?,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,2739132,I prefer flying to easyjet because I feel they treat you better... why are they (now) trying to emulate easyjet...? 😡,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1420888,Now delayed two hours at DUB for flight to LCY by . Bring on next week and flying with on this route.,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1663737,Why do codeshare with . 90 min delay (as usual) no apology or explanation. Ruins your reputation even if you own it,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,2506528,Dear . How can a flight be both 15 mins late and on-time? #SchrodingersFlight,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,2444941,Has BA added any new flights lately?,False,True,,,,,,
intent:flight_delay,keyword,flight_delay,176213,"Thought so, shame though. You're working late!",False,True,,,,,,
intent:flight_delay,keyword,flight_delay,1940961,After a fault which left us stuck and delayed on the runway at Frankfurt,False,False,,,,,,
intent:flight_delay,keyword,flight_delay,702251,I say “en route to and #SocEntAwards17” but our already delayed flight 2217 now has technical faults and has been grounded in Edinburgh 😞,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,1100108,Here's a thought. When sending ticket receipts is it possible to condense the receipt part down to a page instead of seven?,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,2239224,It's #WingFriday! Today's wing shots are from my flight to Nairobi flying over Sudan at sunset! #flyBA #AvGeek #Boeing #B747 #QueenOfTheSkies,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,280501,"Can you tell me when you’re going to look at complaints sent on 30th September. For all I know, you’re still on complaints from August?",False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,2708335,Hi I was wondering if you allow bedbox on your long haul flights ? Thanks!,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,734767,"I sent the DM with the reference yesterday, right after you asked; as of today, I got no reply. Are you actually willing to follow this up?",False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,2347264,Informed them on the flight and then had to chase them to only be told there was no solution! I’ll DM the details requested now.,False,False,,,,,,
intent:general_query,no_keyword_hit,general_query,2469882,Have you stopped your MAN to LCY evening Sunday flight?,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,2250646,The 'Queen Of The Skies' as she departs London bound for the US. #waynehickmanphotography,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,726233,how about a follow as it's my 50th,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,1200881,photo taken on board BA1388 on route to MAN this morning!,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,84654,It's snowing in London and im suffering from jetlag 😭 but we're going to Winter Wonderland tomorrow 😎 The flight was very smooth btw!! You guys are always great ❤,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,606047,"#FlyBA Hi, 1. when is wireless onboard coming? 2. if service equals that of budget airlines, cost should match too. Thanks",False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,1280876,"Am I weird for looking forward to 7 hours on a ✈️ .... movies, reading and perfect service? #playingcatchup #NYC",False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,807530,Thanks for your help 🇬🇧✈️,False,True,,,,,,
intent:general_query,no_keyword_hit,general_query,805802,Trying to phone you on 020 8735 5050 just getting out of order signal,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1739349,"Food which look delicious ,, is certainly not having any taste in flight",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,164473,Can you tell me whether BA 294 ORD to LHR has Wifi and power in World Traveler Plus?,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1909645,Hi there. Please could you let me know how and who to get hold of with regards to becoming a foodie stockist on board?,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2665014,"flight Number BA0471 absolute joke, waiting over 3 hours before flying, not enough food #takesthepiss #sortitout",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2160202,Are only able to use stock responses to my email? I had a better from a fast food restraint than a “premium” airline.,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2611424,"A note for anyone who needs to be Gluten free on Take food with you, and definitely don't expect any breakfast! Recent overnight from New York. Breakfast option was a cereal bar or malt loaf and no GF option provided.",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2174643,hi just left flight BA 0890 London to Sofia and I left my notebook on the plane. Went back to get it and it wasn't there anymore. Please help it has important information and the entirety of the past 6 months of my life. Soft cover beige:,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1056708,once again no Coeliac/gluten free meal on board my flight to Dubai today despite adding to My Booking,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1106134,"With the number of 747s declining, I’m excited about my LHR to DXB upper deck flight in a few weeks. #alifesjourneys",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2838968,"Hi BA, do you offer WiFi on A380's yet? BA031 to HK today specifically... Thanks",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1011656,I have paid £15 4 meal 24/10/17 BA33 to KL do I have to pay for drinks ?,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2483566,Amuse-bouche on #FirstClass LHR-BOS #foodie #AvGeek #PaxEx #flyba #travel #london #boston #foodporn #BritishAirways,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2788835,. your flight attendant offered my father a 'special' meal that he hadnt even requested and then told him to 'lump it or leave it' #wtf #custometservicefail #BA,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1383164,"I told him where emergency exits were, assisted opening his food, walked him to the toilets, walked him off plane and helped him with music",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1718842,Pay premium prices for a 3.5 hour flight &amp; extra for snacks or a hot drink??? Trying to be are we? #tight,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1871976,does all your flights to the US have WiFi on board?,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1160191,"ruined a once in a lifetime family holiday. My bro has a nut allergy &amp; made you aware, but won't let him fly",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,879875,1/3 - Word of warning to nut allergy sufferers planning to fly with BA. Just flew to Dubai- both meals provided contained..,False,True,,,,,,
intent:inflight_product,keyword,inflight_product,2105502,"hey, why is my food for one of my flights in September only being charged to my debit card now?",False,True,,,,,,
intent:inflight_product,keyword,inflight_product,1432113,"served me these as part of my dairy free meal (well lactofree, they don't do DF) #DairyFree #lactose #lactosefree #allergies",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,36191,"Hey I have questions on my exec club profile and combining avios, what email can I use to contact you as it’s not clear?",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2049190,Can I add a frequent flyer number to a booking I made for a travel companion after we’ve had the flight? I’m exec club silver but companion’s number wasn’t added at time of booking.,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2561752,"trying to book a reward flight - but it's automatically defaulting to using the maximum of 40,000 avios.. (which I don't have), and remains like even until payment screen.... Early Christmas present? Otherwise, #pleasehelp",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,886516,How do I go about switching from executive club and taking avios pts with me?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2035003,is there a way to combine two peoples avios points for payment on a hotel. Thanks,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,22458,Annnnd still nothing 👍🏾 excellent job BA so much for being a loyal silver member,False,True,,,,,,
