system,id,customer_text,gold_intent,pred_intent,gold_escalate,pred_status,reason,reply,retrieved_ids
trivial,g017,trying to claim missing Avios website asks for ticket number can't find that information anywhere,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g018,Hey guess what been on flight for 6 hours and again get a breakfast bar for a snack! It's 4pm in the afternoon to us. Appalling,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g019,how is this an acceptable power outlet on a modern plane in 2017? Add in lack of wifi,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g020,The crew was very friendly on the aircraft and the flight was short,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g021,When your T5 staff are too busy chatting to each other to inform you that your bag will be transferred automatically,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g022,I am flying tomorrow from Heathrow - Glasgow. Is my driving license sufficient ID?,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g023,I’m 16 years old and my brother is 15. Can we travel from Greece to the UK alone?,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g024,May I have a phone number or email to contact them? Thank you!,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g025,I called customer service today and an automated message said the lines are open Monday through to Friday and then the line went dead. I wanted to speak to someone,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g026,Thank you so much for calling back. The most POINTLESS phone call ever! Absolutely no attempt to resolve the complaint from BA.,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g027,Booked 2 flights premium economy. The area around the seats were dirty and I had to clean this up with baby wipes. complained and sent pictures they accepted but not one penny back,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g028,poor service today bumping me off 1st flight and 2nd due to man and computer error. Poor compensation and 4 hrs late for my meeting,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g029,I want to speak to a manager right now this is unacceptable,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g030,someone booked a ticket in my name fraudulent charge on my card,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g031,Guys I'm flying to Toronto in two days am I allowed to carry two bags one weighing 30kgs and other 15kgs?,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g032,hi could you inform me how many 25g co2 canisters are permitted in my checked baggage in the hold NOT HAND BAGGAGE,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g033,Would rather kill the app than keep getting these delays oh wait I mean the delays are killing my schedule,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g034,Forget ryanair cancellations 2 wks ago delayed me by a day and a half and still haven't replied to my emails,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g035,Bucket list airlines I’d love to fly,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g036,I will sue you if my lost suitcase is not found by tonight I already have a lawyer,baggage,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g037,can someone help me I feel like I want to die after this cancelled holiday,cancellation_rebook,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g038,Wanted to make an avios booking but system had wrong birthday,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g039,shameful treatment of pax on BA502! Get us onboard and leave us over an hr then offload delays and no free refreshments,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g040,Well thanks that’s all I wanted when the seats are pretty much gone,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g041,I haven't yet but I will now. What say you 6.40am from EDI to LGW and literally every single person walked on both flights without a single ID being checked!,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g042,trying to book a reward flight but it's automatically defaulting to using the maximum of 40000 avios which I don't have,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g043,Hi I want some information right now. How can I contact you from Italy this time,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g044,The new flight safety video is adorable,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g045,Booked a ticket including a flight on AA. Got AA record locator how long until I can see the flight Currently says not found,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g046,Thank you for the help Karen,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g047,20/10 BA4078 and the return BA0485 Not happy overpriced for service and missed a family birthday due to delay,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g048,I’ve been meaning to ask what happened to the Glen in Terraces at SFO?,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g049,If I book a flight through BA that's operated by Vueling is it possible to choose my seat online?,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g050,I do have a case number but the response I've had so far was just call customer relations which I've done multiple times already,airport_staff,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g051,"Laughable - 1454! 1 1/2 hrs late, no catering, no toilets below 15k ft and no overhead locker for 1D&amp;F as it is broken 😡",flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g052,After the most horrific flight to MCO with my flight home tonight is ALREADY showing as delayed I’m absolutely dreading it,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g053,First flight for long time with . Now over one 1h delay for the short jump FRA-LCY and NO one here to provide status updates,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g054,"not overly delighted at the long delay from Edinburgh today, nor the lack of information as to why or that I’m not home yet",flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g055,"No conflicting information, just low confidence in the punctuality of BA after my 26+ hour delay last weekend",flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g056,"flight Number BA0471 absolute joke, waiting over 3 hours before flying, not enough food #takesthepiss #sortitout",flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g057,delayed due to weather fair enough.. unable to check in due to dodgy desk and then moved seats &amp; only 1 lady at desk. POOR,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g058,you have cancelled my flight!!! I need to get to my brothers wedding. Why are you not picking up your phone!!! 😢,cancellation_rebook,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g059,then why do you put flights on for people to book then cancel them that doesn't avoid disruption that aids it,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g060,Not impressed Just drove an hour for LHR flight to Leeds. Turn up and can’t get through. Flight cancelled no notification.,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g061,"what an absolute farce at Oslo Airport tonight, nearly 6 hours since my flight was cancelled and still in a queue for a hotel manned by one person",cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g062,hi! My parents flight was cancelled yday and I was wondering if this affected their car booking hire in FL?,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g063,Flown with 4 times already this year &amp; now won’t let me change the name on a booking unless I cancel and pay 3x the original flight cost - absolutely disgusting! Back to Emirates we go...,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g064,been queuing for 2 hrs at #LHR trying to rebook #YYC flight missed earlier due to connection delays from fog! ☹️☹️,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g065,"Indeed! Got rebooked on a new flight free of charge, for which I'm very grateful!",cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g066,please locate my bag.. DTW-ORD-LHR-SNN. I know the bag made it to ORD. 48hrs missing and no update on file ref Help! Please,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g067,I can't believe you lost a suitcase AGAIN!!! When are you going to get your system right? You suck! #britishairwayssucks,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g068,"your lost property line is useless i have a bf in orlando with no luggage and £1,000 worth of cameras and laptop missing !!",baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g069,hi.. I’m off to TFS business next week.. is the allowance 2xchecked per passenger... i.e 64k each?,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g070,please advise what baggage permitted on booking ref UXAXO8. Thx,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g071,I was wondering if I could take a penny board with me (handbags only) on the flight from Austria to London and back?,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g072,Hello We arrived in Cape Town 4 days ago after a lovely flight with you. Will still don’t have our pram though Please help?,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g073,thanks a lot for loosing bags and your customer care is horrendous.Been online for over 10 mins.Is that normal??🤦‍♂️🤦‍♀️,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g074,outraged at BA treatment no refunds and money making flight changes to existing flights despite hurricane and FCO guidance,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g075,"Ok thanks Danny, that’s a bit rubbish then as it’s around $200 in a taxi, will see how I get on submitting a compensation claim",refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g076,"absolutely disgusted, our flight was supposed to land at 20.15, we landed at 23.13, and because of those TWO minutes I’m not allowed compensation. I don’t believe for a second we landed 23.13. 1/2",refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g077,"Hi British Airways, I am trying to help my brother and sister claim EU compensation. Can you help me? I filled the form in online but I made a mistake! I also do not have a confirmation email! Thanks",refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g078,Don’t ever fly - awful rude service on our “business class” honeymoon flight and now given paltry £50 compensation!,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g079,displayed wrong information on board resulted in a 1 hour flight home turned into a 10 hour bus jounery - no compensation!.,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g080,Hello !! I replied to your email with details of my flight . What is taking you so long to refund?,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g081,"hi, I'm waiting to hear back from your customer service team re a refund on my flight. When will I receive a response?",refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g082,I'm trying to book a flight through your website but I'm having some difficulties... how can I get help? Thanks,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g083,is it normal that online check in is unavailable at Dubrovnik?,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g084,I am unable to check-in online for my flight leaving in 7 hours. I've been trying since 9pm last night but it keeps telling me I haven't provided enough passport information but everything is completed when I try and fill the rest out. I am using your website.,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g085,There's wrong with your website?,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g086,I need to change a flight for an emergency and can't access 'manage my booking' - could you please help me?,booking_checkin,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g087,"what’s wrong with your systems? I can’t change a flight, technical difficulties? I need to get it sorted ASAP. Thanks.",booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g088,I was trying to change my flight date but I cant because of sellinghelper system error. Can you fix it please,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g089,can you tell me when the Check in desk is opening on Brussel Airport for flight BA389?,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g090,I'm trying to reserve a seat for my flight (paying accordingly) from the app and I can't choose any.,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g091,Having to pay to reserve my business class seat is immoral. Air Canada didn't charge me extra. why do you? It's extortion,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g092,can I pay to upgrade an economy reward flight? It doesn't seem to be an option online. If so can you cost this for me please?,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g093,Hey I’m off to NYC tmrw on a school trip. Any chance you could upgrade a few of our teachers seats if there’s any spare🤞🏼,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g094,I need help. Flying on Monday and I'm claustrophobic. Paid extra to reserve seats at front of aircraft but you've put us in row 26. Please help.,seats_upgrade,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g095,"Hi, If I bought twin seat, does that mean my travel partner (adult) does not need to purchase any seat ?",seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g096,As a bronze exec club member I should be able to select my seat 7 days before travel but it’s still trying to charge me,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g097,"EVERYTIME I choose a seat it changes though, unless I'm in club Europe, which I no longer bother with",seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g098,"Hey I have questions on my exec club profile and combining avios, what email can I use to contact you as it’s not clear?",loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g099,Can I add a frequent flyer number to a booking I made for a travel companion after we’ve had the flight? I’m exec club silver but companion’s number wasn’t added at time of booking.,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g100,How do I go about switching from executive club and taking avios pts with me?,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g101,is there a way to combine two peoples avios points for payment on a hotel. Thanks,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g102,Exec Club Silver missing points from intl flights flown recently. Please help?,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g103,"I found your exact same flight for a 3rd of the price online, do you price match? executive cab silver member..",loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g104,"FYI Fly with you every week, you keep losing bookings and Silver Exec club CS clueless and speak terrible English. Pls fix.",loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g105,How can I retrieve a ticket number if it was bought by an agency?Need this to reclaim some Avios please.Inbox me please,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g106,"Food which look delicious ,, is certainly not having any taste in flight",inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g107,Can you tell me whether BA 294 ORD to LHR has Wifi and power in World Traveler Plus?,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g108,"A note for anyone who needs to be Gluten free on Take food with you, and definitely don't expect any breakfast! Recent overnight from New York. Breakfast option was a cereal bar or malt loaf and no GF option provided.",inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g109,once again no Coeliac/gluten free meal on board my flight to Dubai today despite adding to My Booking,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g110,"Hi BA, do you offer WiFi on A380's yet? BA031 to HK today specifically... Thanks",inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g111,hi just left flight BA 0890 London to Sofia and I left my notebook on the plane. Went back to get it and it wasn't there anymore. Please help it has important information and the entirety of the past 6 months of my life. Soft cover beige:,inflight_product,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g112,CRACKED computer screen caused malfunctioning BA seat recliner. Offered 50 pound rebate towards a BA flight. Cheap n nasty,inflight_product,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g113,Terrible service at Heathrow this morning. Now stuck in Madrid trying to get to Havana without going via Med city. HELP?,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g114,"staff were very disinterested+unhelpful. Another customer asked for wine, was given a closed bottle and corkscrew, no glass",airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g115,Left my iPad in BA lounge . Was on CathayPacific flight CX899 on Nov 26th. Pls advise if found.,airport_staff,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g116,just a quick thank you to the staff at Edinburgh who so far have made my mum &amp; step dads unexpected trip to Boston easier,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g117,people are quick to complain however I wanted to say how Fantastic the crew were on BA143 on Wednesday. Best crew I’ve had the pleasure of flying with.,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g118,shame on you! Telling a person they have missed their connecting flight an hour before its due to leave... useless staff!,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g119,shout out to the two crew in Euro Traveller on BA2677 who basically delivered the service to the whole plane whilst the crew at the front did FA to speed it up! Poor show for national carrier. 👏 Hope you guys get a bonus.,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g120,"for the first time ever on a BA flight we had the most miserable, Rude and frankly awful cabin crew! #shocked",airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g121,Been trying to speak to a human for over 24 hours seems like a step too far for BA I am owed over £100 for taxi,refund_compensation,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g122,hi there please can you call me to sort my name change Q8GKSY was told phone lines open till 11pm line says 8pm?,booking_checkin,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g123,unable to make a complaint through your website. Your phone number doesn’t allow me to speak to anyone. Totally...1/2,booking_checkin,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g124,"hi, my BA flight from Berlin was 2 hours late and i’ve missed my AC connection back to YVR. can i get on the 5:30 BA flight to YVR? phone number to call?",flight_delay,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g125,"so lose my luggage, phone for help and speak to 2 of the rudest staff &amp; now waited over 20 mins to speak to a manager",baggage,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g126,happy to if there is a real person to talk with. BA used to be a standout in customer attention,general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g127,"Dear, one question... have some customer service phone number in Chile?",general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
